id,EC1,EC2
22677,0.8550572268473207,0.6444885898947662
22678,0.8799356336250168,0.8814109254297993
22679,0.4723798662130972,0.6303258973662071
22680,0.997886384745124,0.8461998646730267
22681,0.16555648490585367,0.959326361209872
22682,0.904724108581694,0.2544462617193307
22683,0.10200786416822998,0.3703114380377786
22684,0.1664660780916673,0.823392022511169
22685,0.6000958662158322,0.50721602218847
22686,0.11703369121251009,0.6241862262698755
22687,0.20705735703355477,0.42724086013640106
22688,0.9923211815657504,0.6810135855721781
22689,0.3115791184376301,0.8356090739598233
22690,0.7692965011124159,0.6648740986749394
22691,0.021795518499896062,0.7678033717310598
22692,0.9987187939887253,0.4751684819191827
22693,0.7576290003677155,0.834656327502525
22694,0.005626593316127449,0.7428163669756167
22695,0.44082884161749825,0.6057569223395324
22696,0.9983766038205344,0.5774942836088383
22697,0.6359649329726919,0.2479787907461152
22698,0.9529869752885707,0.9265034843319144
22699,0.9491530101478951,0.29454002650883704
22700,0.17464027871960613,0.663010464352788
22701,0.5360880558474932,0.8693294789552594
22702,0.9912934350438452,0.5897881783052593
22703,0.9835784133207376,0.4065259524787363
22704,0.05376800144211229,0.6094984353461743
22705,0.8719209708272153,0.27323510846023225
22706,0.6725149887699764,0.5594020661267713
22707,0.2864755336825816,0.3542536014432815
22708,0.9331492173470531,0.17412257976538847
22709,0.7484239994460449,0.4439513281181212
22710,0.9280962955415457,0.9615181415646374
22711,0.13384362790386012,0.7898134566872896
22712,0.9701748413764208,0.4616817252550984
22713,0.018015352663594518,0.6736820032159967
22714,0.10680108203102541,0.5889744004183011
22715,0.9581259298985275,0.5855307832201111
22716,0.5787501032728936,0.23343272282858146
22717,0.591284030941968,0.7368554124911842
22718,0.9990744383514393,0.31247938167798817
22719,0.48574814421618584,0.8710081031862723
22720,0.9931448234956204,0.9849197782727932
22721,0.9339205184783607,0.41834423031793067
22722,0.9230508202250716,0.7864378989282919
22723,0.4107431268752301,0.5944230023889703
22724,0.6919116862711177,0.5251159069453676
22725,0.13657494506585738,0.9357393039239849
22726,0.9919477209331606,0.6353207658837372
22727,0.6710770971019542,0.8136604098373634
22728,0.7798851906380619,0.2888530043212406
22729,0.33669984686935006,0.5934288343596135
22730,0.4907067438362905,0.17389395681336015
22731,0.9923022753797992,0.6849671931923347
22732,0.9512746977596773,0.5154200177610602
22733,0.15042195467965205,0.888403864347658
22734,0.03084848526837718,0.5723598549239208
22735,0.9996375049827673,0.7594860996928112
22736,0.22829905799339917,0.5845512539412384
22737,0.9947442823753704,0.7688881675104815
22738,0.6133334950850302,0.4555177862256916
22739,0.20520785233420308,0.8039243415946169
22740,0.9749774882141876,0.2883554439722604
22741,0.7563411157172437,0.7730750512733096
22742,0.7960850766594951,0.15995179686943664
22743,0.2815802557050523,0.748902460098075
22744,0.8926927303776901,0.6602980065153619
22745,0.9088035214413732,0.4295291005152497
22746,0.986064262053554,0.3959089661295726
22747,0.4730583636653723,0.9992534857793952
22748,0.9573728373782862,0.34097658139488374
22749,0.7763769438430942,0.24234634573031416
22750,0.9307072760690513,0.7659478063592801
22751,0.9114719924040795,0.5784072675605232
22752,0.9038820398717398,0.40241445030977363
22753,0.46017541506955056,0.3105938097403518
22754,0.40074106495362594,0.7244818870962753
22755,0.0024564254318952513,0.870775658554144
22756,0.16206213344551032,0.8592689926554875
22757,0.9428316122360723,0.43546164455792236
22758,0.3858446095169653,0.5099423715940465
22759,0.45216417218263844,0.7131455101346396
22760,0.9921291114100157,0.4377752014519862
22761,0.9325648449544423,0.6408030632156797
22762,0.9619655446551935,0.42486219682741433
22763,0.3349395459417669,0.8341773675061701
22764,0.47424936267586093,0.907341425694128
22765,0.6607057456859906,0.7218682869974644
22766,0.7130859712662476,0.7988119334490787
22767,0.7283186173418823,0.7284985007862237
22768,0.2033921860481421,0.6637698435682194
22769,0.9799428730981239,0.684827383255602
22770,0.8393361686046642,0.6039854655662743
22771,0.29330071415596254,0.5693246325534654
22772,0.8928968194541724,0.41998968806176623
22773,0.9165197669820945,0.6834055713849918
22774,0.24503215425467023,0.8182588908666268
22775,0.771847238301725,0.23506924365152632
22776,0.321604461580735,0.8168993771040037
22777,0.05954177868871755,0.5104981403421152
22778,0.894552269212553,0.49947874281336857
22779,0.8272677261896353,0.14976325385194933
22780,0.9098540899224112,0.21088079458843953
22781,0.8093116311141724,0.22526754387877962
22782,0.6820400004392059,0.2205385655949163
22783,0.43661550174987857,0.8169984664528045
22784,0.1737805425975669,0.6298595231185056
22785,0.6556950212265406,0.9060897884844202
22786,0.9930504420752433,0.3957604499576156
22787,0.9993748782610379,0.3912259404007291
22788,0.9950896793544384,0.4919822237516784
22789,0.3449629693593229,0.6287565468518054
22790,0.6244430121537085,0.352220857490861
22791,0.6083369977358914,0.5560139472667209
22792,0.9767568052402098,0.3568357115292675
22793,0.856757618141979,0.49244162181057377
22794,0.02605888868834823,0.8974048593950747
22795,0.7827421430667382,0.7775195017429943
22796,0.5823792981402356,0.6339271292808993
22797,0.9681629739616142,0.1345906563529716
22798,0.8966613461177804,0.5394885257558267
22799,0.3417676891545526,0.8267361367670027
22800,0.9427113647065166,0.3507682788102895
22801,0.13672637526091683,0.6462467427738436
22802,0.9806333827986158,0.24442705207865778
22803,0.5087138844098125,0.41643083382449075
22804,0.5211246702532389,0.6344258053259116
22805,0.4653976209053211,0.4408238415132291
22806,0.6762315998255461,0.8534976859434209
22807,0.7404781156774247,0.43041232130813345
22808,0.8616523472459608,0.7573869108483832
22809,0.7853490801816185,0.7546996474561887
22810,0.998196593811195,0.9538650448255318
22811,0.010627077697389494,0.5597680575210633
22812,0.994545412477138,0.4548644714312367
22813,0.9930702242422317,0.3542672771559895
22814,0.200953247973814,0.54087604919183
22815,0.3104994361558802,0.4590863326422661
22816,0.31568424311044535,0.42259864307339196
22817,0.8767239108636444,0.6760846776430467
22818,0.9249712431511543,0.14876988859691723
22819,0.8614460703569389,0.6619479114596114
22820,0.12934849649134367,0.47944517444161877
22821,0.9962544190030382,0.7072817561454536
22822,0.08788462601135749,0.7559412372510248
22823,0.08829246087990934,0.7659152973731705
22824,0.09654032073028765,0.770346844088946
22825,0.5160105787045117,0.3186531881553265
22826,0.9570955238404897,0.7719525465245651
22827,0.34905098724391226,0.784452725975133
22828,0.8118978336238255,0.7151053944145379
22829,0.730462171375181,0.26456514617133325
22830,0.11639959109939084,0.7261985574315359
22831,0.2684126967060591,0.5320651218476572
22832,0.9075899545614117,0.3246943784919406
22833,0.948637632250778,0.36490048197440983
22834,0.9830481858606275,0.4307165533164926
22835,0.985543077393562,0.31412580552041625
22836,0.6132064578267284,0.5677495807908087
22837,0.7620746763072878,0.7869864045329121
22838,0.5642463394770009,0.8218123395552759
22839,0.8963416870550038,0.6940875139897629
22840,0.6830622726702674,0.5220214517067353
22841,0.004262648929240997,0.6736428870293968
22842,0.053293483050129264,0.7698558561518419
22843,0.8487334308702531,0.5360629344796353
22844,0.9946994765325048,0.3789209395147965
22845,0.32188417925851265,0.5395501633055795
22846,0.8982596548654547,0.35424963193653863
22847,0.5447666270586013,0.810601625495044
22848,0.9756333381381289,0.7122740044124409
22849,0.9856332043093072,0.8238453495416735
22850,0.8100433847683695,0.42363026797533043
22851,0.013095660793250993,0.8124223205806531
22852,0.8918373886932836,0.5770298367768667
22853,0.9551897239076051,0.6260015671273393
22854,0.9501844934537672,0.7094074087293654
22855,0.8313306223481807,0.7264851954853946
22856,0.9880869279759917,0.12047828351332861
22857,0.2689676985331265,0.8399728746235947
22858,0.5191760208896701,0.6520804707204256
22859,0.8142646366279302,0.8579523509583549
22860,0.3183572566474448,0.7935732476708225
22861,0.9922607154407295,0.12582216222447315
22862,0.986652408720062,0.34881450969284417
22863,0.9534474542976298,0.547667687952736
22864,0.1310834675923834,0.8221392632496638
22865,0.7492625463623065,0.49122018406403545
22866,0.976069229928426,0.6842485558747499
22867,0.9954404025498725,0.7645728284747639
22868,0.17618848238681878,0.793658565966601
22869,0.3253703267923735,0.48082158647451756
22870,0.7731893093874825,0.8245671463684238
22871,0.6747317323770611,0.5598292440312356
22872,0.924892854689214,0.915984517849663
22873,0.2538374340962937,0.833266993478591
22874,0.3519442317352464,0.4657394445799111
22875,0.9411983552958306,0.12932093091097574
22876,0.9626731475975685,0.7245670656002707
22877,0.9878017796041524,0.6876321614406016
22878,0.9997190218721197,0.6607766031059916
22879,0.3952453782001386,0.5454262018546934
22880,0.9540445613852935,0.9236613500722637
22881,0.5151852243155469,0.8108925182150702
22882,0.649349223768453,0.07637202133152379
22883,0.39382536303171367,0.5477783376221026
22884,0.6909699052785367,0.5661779532835125
22885,0.830598720263198,0.4876434733119785
22886,0.8275755565486609,0.6982878242454816
22887,0.9369074578108977,0.3579884440868014
22888,0.6529380010240524,0.3095526611939631
22889,0.1980442411424619,0.7559361570207519
22890,0.975293202570521,0.7512423923233416
22891,0.18970306406214815,0.6989116229205683
22892,0.010137396015365596,0.5999660336516782
22893,0.02715160908449512,0.887510890719008
22894,0.9367193099357827,0.259557038639605
22895,0.5718502736262974,0.40911610865592235
22896,0.6262144524049498,0.876508339552626
22897,0.7710545939999273,0.5095643955871819
22898,0.5670573475732453,0.7511614338164312
22899,0.33250996993050386,0.3153419116060228
22900,0.9958662449922672,0.5618818651491565
22901,0.4835985253796804,0.41491047210984544
22902,0.12053551198173344,0.26348065602188836
22903,0.8402265506050371,0.45080918957634514
22904,0.16668820802794576,0.8955538816639992
22905,0.9443588485205737,0.2705151410810326
22906,0.8761964790548061,0.7891808507132647
22907,0.979211151108877,0.19836883083332998
22908,0.5889388391280473,0.6295972043874992
22909,0.9997082656840149,0.017722346928487894
22910,0.9980144403881891,0.6135816140903394
22911,0.03120586793544112,0.7452083739956377
22912,0.982451668581939,0.7254302271293551
22913,0.31110096167102563,0.544202347106072
22914,0.9265288382142117,0.6318634659371889
22915,0.9985944230080059,0.3232928881620478
22916,0.9735400994276244,0.7201317713834128
22917,0.9082949249083307,0.890508288784582
22918,0.09983223174354326,0.8062842200581471
22919,0.9910122850834796,0.3342877176222433
22920,0.39381827993725993,0.7954376313964003
22921,0.9921401891875465,0.23302065339604291
22922,0.05428420750070534,0.6295784128669899
22923,0.8419830801952417,0.4577275620051199
22924,0.938399973016408,0.5868053733090749
22925,0.6993463703584621,0.2318483995632458
22926,0.050213942065037945,0.3492728976463567
22927,0.37810160586927627,0.5995296369024417
22928,0.23618460175061004,0.7438159661537103
22929,0.2937052336277678,0.5578387916051429
22930,0.5880251693312439,0.8159099435939472
22931,0.037336897221920386,0.4601901065194869
22932,0.1581117590596493,0.9055645266452377
22933,0.4832799867173356,0.2380232458829222
22934,0.9982831054790985,0.23005687914855605
22935,0.9930317976551161,0.258836412746006
22936,0.03184785770621169,0.6164706808120183
22937,0.9482831045208988,0.8936178749463153
22938,0.9972022135582481,0.4812162664495566
22939,0.8701196074265336,0.8765323056682284
22940,0.2634310154230125,0.7230996999452688
22941,0.5558234114705322,0.05577092740714181
22942,0.7274026914877603,0.23707278933558515
22943,0.9484938321815786,0.7947221119660607
22944,0.9127702382039876,0.6573208102022234
22945,0.4901764573599454,0.9011188092147318
22946,0.7027108849226289,0.8652586335613123
22947,0.03248244761187671,0.35436530085117957
22948,0.8741973027297061,0.3382695883320509
22949,0.1955002468504648,0.4839963382158638
22950,0.9388364502457132,0.2223557852998081
22951,0.9668090855498649,0.7787230220483495
22952,0.6710349390556847,0.5229963355528487
22953,0.007944844832036464,0.7380545385034125
22954,0.795249006046425,0.9238914844833921
22955,0.8310519334464648,0.553593646733695
22956,0.6578433371405169,0.5538090865811536
22957,0.5166064189304179,0.33425187709905996
22958,0.999073666092718,0.6877782288422795
22959,0.9544581670732499,0.7237874760805857
22960,0.9846469938404354,0.6892762146240313
22961,0.32429331823194035,0.543971239161506
22962,0.95761928910515,0.91815707353241
22963,0.5391889141492959,0.3741405943087595
22964,0.23408748776278418,0.5813416525866114
22965,0.8263892179758423,0.650979529294017
22966,0.8950922480422407,0.1554602203777708
22967,0.9196422831383391,0.6859741991862016
22968,0.9392789412173983,0.2965608390800347
22969,0.9979554419970448,0.5761437374305952
22970,0.8504881556199013,0.47272276777415617
22971,0.8802864454498437,0.40813649431986043
22972,0.976851383259052,0.30859506144698157
22973,0.9977034533364918,0.5272253861657077
22974,0.5551742408982914,0.7019163474565884
22975,0.36830835491497044,0.35940408810630764
22976,0.269292130402958,0.7864630237541272
22977,0.7862189123799198,0.3933905565984163
22978,0.9895627715139417,0.7040363335970427
22979,0.9919778327538429,0.8301137011260709
22980,0.27563325036729824,0.2636354968085839
22981,0.9344737697559756,0.883896915604472
22982,0.828021156941691,0.6244433254813122
22983,0.5038816838670875,0.7870936534379382
22984,0.8155248544855326,0.7044979793123576
22985,0.8426149950266512,0.3578101498120027
22986,0.7863304664069122,0.6168121716317778
22987,0.1120226573983473,0.9764674799226036
22988,0.868115340039145,0.8515343961340814
22989,0.9980322133632358,0.9967245061741205
22990,0.03935534107667451,0.6041017536915233
22991,0.7376340975017136,0.617058227152105
22992,0.9956459585045161,0.506592935911301
22993,0.9859320082504057,0.983543304547019
22994,0.735681123559335,0.7832236110840272
22995,0.9933505869415757,0.7118015440325578
22996,0.4343982404134909,0.3268860369906453
22997,0.42382065342794945,0.4827059865919153
22998,0.7667732961783402,0.2976031061524528
22999,0.9791995699411682,0.9710263715267718
23000,0.9914820877900439,0.8366091071520814
